0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.2951830721038069,3.166629184825357,-1.8424204689753865,-1.0282287742926022,-2.130118872152726,1.6302092498979472,0.09716783268699866,1.973390845330812,0.26228210322856,-0.29912557701501535,-0.1315052518109729,-0.6770682259480706,-0.030756653827943063,0.34476896011377944,-1.0261290755715893,0.5054105483780718,-0.05501521501580166,-0.20274443796935895,-0.10547619749100744
-3.8050614530424087,1.021995672504926,-1.9092515610776857,1.5269684073808298,-1.6490179145631336,0.01745900662003111,-0.37717741933276444,0.5922584960374444,1.708879405397837,-1.8055459901000446,-0.030181714447397815,0.49394070091323883,0.1947953666127128,1.6958002997277228,-0.4922800940029603,0.01831482306371297,-0.11048922935142501,0.4206011276523425,0.003193685088286404
2.9151476277783224,-5.264709752885195,-0.5907305969468523,0.40964453463590184,-1.1089527150126146,0.011828082663064773,0.04717117548369169,-0.639395775143017,1.3003564548602744,-0.9987026490742678,0.8436318845481259,-0.47778589049130865,-0.21282454696105846,-0.5147442876981921,0.23116663224364672,1.0603980438379572,0.44196608070624066,0.7170613733539632,-0.5252026935691184
5.235943160169969,-3.8584735033201634,-0.14515324121401546,1.3911430231185837,1.8731145971829304,-0.7714441525136746,0.7170143120063105,-1.336334272494192,0.7149913705881495,1.0001823357834863,-0.18540487926534835,-1.1698891178167086,-0.6965830037636951,0.6970172384760075,-0.1938151352938354,-0.03598831308129174,0.1923325019075815,1.0188322255033655,-0.27590140401855145
5.352429751660209,0.30671877324209185,0.8522015565979185,-1.4786212258868427,0.46089474626819255,1.7354076785241708,-0.9827708216997347,-0.7633342229046386,-1.6287898905943148,0.7592412637207039,-0.809404765565285,0.7443105233225625,0.3740622187487077,-0.6273265129588433,0.12232143440886815,-1.5402493822962466,0.5218055897471398,0.9993022404760162,-0.7007301707487995
-1.1339744288115352,-0.7755282532991926,-0.53315127956213,0.46991245930592657,-0.22330979942588064,-1.513419750004255,2.4803091265092965,-0.6075383746147138,-0.8227371791731,-0.008621941655502787,-0.25512656661912475,0.813942469301347,-0.3610969912393772,-0.325234690717664,0.6611185418372428,-0.6647961854684794,0.5733979622445607,-0.22388730310529129,0.05571003753209491
5.251726637416964,-1.2154227114454628,-1.5767822278527517,-0.16147096119315268,1.5255367438978207,-0.8257173131438543,0.059741669778969074,0.6923322861656781,1.4331897263129232,0.5201375508330016,0.05899973612533974,0.09028487108125427,0.8948178588237877,-0.3773511348019359,0.2973429583066341,1.6891460581460833,1.325885268178664,0.24974967208272267,-0.5006685122447038
4.104994178102946,-0.6212826257086315,-1.209085114117093,-0.7209065034577234,-0.7645023661078099,-2.1213832248295907,-1.1419482198107231,0.38810001278618034,-0.5221773758787623,-0.17961548887265988,-0.28946105530016597,2.041533604504575,-0.00286060801946483,-0.9528269806814987,-1.0238915703291047,-0.5875971691921155,-1.0099691470875811,0.10071131438850775,0.2765722177401597
-1.2416524958186583,-0.0023635181593362614,-3.206169943755659,3.2327805550710824,0.6911746533045815,2.011728783773965,0.6166453437025975,1.3564190604061597,0.057490895563686,0.142993030256463,-0.016936577044311667,1.4631726895435408,-1.5070499601190075,0.30611888582024815,0.6210310996690136,0.04351725780528433,-0.11767846808692135,0.25710125037261167,0.6190113462050699
-1.3344973792573496,0.4704042244938285,2.102040660906523,-1.1754780356200818,-0.01116152964178991,-0.3761581765260989,1.0562366829917058,-0.15816875658980156,1.1204293278088426,-0.600750525285571,-0.6922479620614638,-0.05649005021813954,1.7701587709377145,0.003711404607744505,0.6813606374524872,-1.072675490899332,0.20498131886965498,0.6638215962780001,-0.12534030366973684
-3.2984200750693344,1.403832505766285,-1.9330247787020671,-0.05408585718347915,-2.92375779054334,1.3280690073022199,-0.8050612606171375,-0.3551264497812395,-1.195690268623641,-0.8474603518861503,1.0121492161654553,-0.48314086114213933,1.1495500113412471,0.2458429702728671,-0.6369172635219179,0.1335504350153425,-0.6501693259773219,0.7009679936078186,-0.6874404299217218
-1.3940910428099327,-1.839495076419554,-1.966515616278817,0.6959292532760806,-2.222680206366576,-0.14118886802023317,-0.3362557513253134,0.629390584928809,-1.4238314127918976,1.008672115787706,-1.188404449629245,-0.01681308837939986,0.6570091469622914,1.166882854007507,0.09292839157227971,1.6927409583657582,0.3207618097576404,-0.5879955787564555,-0.05190450737526294
-2.700756844120578,0.11615915894211234,-0.9115803543854671,-2.195775360517384,1.0837039097041343,-1.0175149599277076,-1.4151045194052179,0.13219545345044373,1.7950881191649142,0.21737080465615058,-0.41063762203074855,-0.8065442999172248,-0.636559005730996,0.760934608142596,0.10675955498507032,-0.682995490347465,0.42242586253378045,-0.9320321808457291,-0.6299849935298887
-2.050291209465832,1.325524173279159,-3.184043151421207,1.2544158293563166,1.2887909322262041,1.2636367794646148,0.33175478451862345,1.032092027137282,-0.6697452871732875,-0.8833391286390117,0.5475999276186381,2.446403110086245,0.28366747539667264,0.5438265216815696,-0.051929951765900303,-0.3249400801113773,-0.6396443493246422,0.7124231783567067,0.24018698995100995
-3.5290858999869283,-0.003014366561554811,-1.714482024598969,2.1932898649133095,-0.655394234916597,2.6213217403450484,0.1143419606196337,0.7278820955154024,0.6990877312062002,1.606570708604632,0.41348518939708645,-0.18206929881177175,0.38147158025946254,-1.3346395860878173,0.02693125210847666,0.5874516935656173,-1.1770667380703825,0.8085386229366247,-0.346016122021255
2.6918366199008155,0.16875003304168276,2.574831095125908,-0.8477210620305987,0.3127037859465259,-0.2695854176014367,-2.484173949381282,-0.8643456675402184,1.0695828544656059,-0.36169528428196124,0.3577686291381778,-0.17034504335550577,-0.300764424431264,-0.15207905396534357,-0.09182253796547728,-0.9599704937835972,0.008515306871602167,0.25386252167697787,-0.00835947653355947
-0.48048761687224956,0.8154198791489613,2.670124302840146,0.17202187160237178,0.6491814203081804,-0.2196713141188822,-0.5183052170086456,2.391117029945278,-0.15641358966375085,1.7934683818515602,-0.9573713732128396,0.628903433447571,-1.7565293690995862,-0.30455441663815985,-0.2837575735031091,0.6717143236746893,0.6071784000641801,-0.9145101218527323,-0.8324379729441714
-3.378712155219959,-1.0709702869937217,1.3594450365328756,-0.718343597381111,3.4781682609816658,1.9683457988554083,-1.0089487537273742,-0.8691696194689013,1.2828785762998058,1.785621335501676,-0.7148716939704383,0.1173241168676899,-0.0745838048293288,0.4214500222663753,-0.4645908860892855,0.5858178550442272,-0.09748140469202868,0.09663644442112214,0.3126841235578707
-2.907887969740838,1.2086783064359858,-2.827159387118616,0.0560723669651547,0.8358179879755268,0.02377792155229388,0.37178810588510675,-0.8956628529860159,-0.8207351368963341,0.6404825836383837,-0.22273876565612802,0.35334997219764896,0.4069262686415169,-0.7016393617455897,0.021703390872464742,-0.011536069596417061,-0.04317077735518504,0.6897334212818244,-0.7781910641021554
-0.4009046096286128,0.21711367722143252,0.13727204951867017,0.776092657767505,0.030975576664017578,-1.4569725004719665,1.219421219511075,1.6471658320316296,-1.4383120516882415,-0.7609461284831677,-0.703588967168176,0.899745225727165,-0.07301393973916044,1.3759327720650059,-0.44950327072016233,-0.15560282193250322,0.7244322949656555,0.4415518151861283,0.6377323576337147
0.050660721840459305,1.1621841671605768,1.2943790436752176,1.0600086509019413,0.5241568428911202,-0.6107886498276253,-0.8711799597197224,1.13060627584325,0.9399353333554512,1.955303572047505,-0.053815617467917284,0.36123172365557804,-1.2242191652996783,-1.1913905704036167,-0.1456247364869097,0.8244299376022337,0.05427847050881927,0.9201709958603205,0.46473515041534813
-0.9418408518584453,-1.726892434064909,-0.3447558750387779,-0.9548777996074717,-1.9695417108774338,-0.9047750274410734,2.340224315709419,-0.6392606760783757,1.3515971055415663,-0.2081335241990804,0.486599194017337,-0.6973436583092284,-0.2691037397382594,-0.12397205333118984,0.6019118220011541,1.668099041485924,0.8379561411101001,0.5169023506727557,-1.023973241104406
-1.9054954937666737,-0.8418271216839567,2.2241106357629556,-1.409160515417943,2.0773902694735713,-0.005337275502055944,-1.3331593000249895,-0.409294485476101,1.109569054669939,0.01187244838312585,0.422504806728686,-0.314275578367459,1.3108605783764067,0.9436454693716945,0.7392550817317556,-0.9686024743313771,-0.19595748163190288,0.8250787484995278,0.7174994534869469
2.608065612878228,2.0384672722099055,-0.021955680814434907,0.4910901046567944,1.225731190585259,-1.1315191985816806,-0.34718845461420383,1.5570287031728856,-0.3536206723741355,-0.6173913099167584,-1.1530270379729621,1.8858831991555198,0.2437973365022642,0.858805963487099,-0.5126675692920254,-0.02692933142485257,-0.020872906731609363,0.501310140222379,0.1676792602391708
-2.561476069283992,-0.8635593610842972,-0.8770940710416867,-2.4199858740875597,0.027893071206677077,1.8494856670044844,0.9187940211536891,-0.5638875843611817,1.256572684404342,-1.179078129476998,1.011082932123589,-0.6134047999765053,1.5218581614342792,-0.45783874670731983,0.6070006410967657,-1.9236525381368,0.36852975366841223,-0.42441040399916385,-0.5391392726943336
1.2274553131940764,-2.31677497233592,-1.7418041306285592,-0.40499563327661037,1.4983791579120442,0.3387302742017749,0.10009925970356967,1.659138413802436,1.054753809947459,-0.9173223730792358,-0.6833644646010553,-0.8239214430385284,0.33870085036367736,-0.24987739849661067,0.6992931160125115,0.1883652522123373,0.1507478904567998,0.2809648839486241,0.6294875876078462
-2.197339389836348,-2.6967628045145102,0.1643260307243488,-0.5873408359534423,0.6391793847730932,0.4026525342763604,0.06314764148879613,0.10636514893340757,-1.2482727091496488,-0.7084976970316946,1.0306076066457097,-0.8627285396241211,-0.7004558888628415,-0.4446129467767013,-0.13280393419397368,0.4520117040087316,-0.43419740254365263,-0.20814720645996515,-0.6725038057520651
5.950815900595368,-3.871758848584626,-0.9500898778047583,0.17269723145713678,0.8230547126396227,0.5927696236949914,-0.16725685121322556,-0.3012350446279764,-1.2645062985650146,0.07598885460348523,0.097565486355992,0.33848364809717774,-0.12525272329760997,-0.511979736581693,-0.6838663751116136,0.06144306564569184,0.17853952783416935,-0.2816416436450416,-0.3176731662261407
-2.984305630346685,0.427292734354599,-2.7796531278379626,0.6037221952149964,0.7165144388252043,1.0797317518311476,0.10955855933396076,-0.38143968015460356,-1.5862361213683251,-0.007701142775632169,-0.906113853904295,0.8192728953926497,1.0344570340571089,0.09833392235371381,-0.6815271010804814,-0.38790523678033356,-0.6545296319945626,0.38848111701696736,-0.9202321414396331
-2.9934367028872217,0.8969807085254563,-4.216021263948952,-0.13014370771507397,-1.5427925119923636,-1.3050536394068732,-1.0977308927111809,-0.7026714510537954,-1.388835412085653,-0.638770385799813,0.5913239823213706,-0.41143915354362104,0.18139542176415846,0.05134027272317112,0.7061944962570313,-1.2415199118960634,0.2984580758784493,0.6139536245634042,-0.26794636497131347
-2.162700644425696,-1.7577308456374532,0.8719858273978636,-0.6418948524763387,0.33519084806349275,-0.7522761607260158,-0.7936018934589173,0.4323388252375251,0.32032633556607465,-1.1522826140150486,-0.03942442546715518,-0.49145633683683926,-0.1870284217913873,-0.7385959314565025,-0.02923992139195067,0.7042973061575027,-1.0325770775838885,-0.6918524907293094,-0.44793508339093013
-1.6757830824716946,-2.1541185725271386,0.9115947732968991,-0.4047596877230183,1.2939106191469012,-1.3584595422260128,1.4107681606522453,-0.3706209945771936,-0.8967472272678606,0.8824682496801911,0.5087074906494939,-0.2591728932181194,-0.3139667934582791,-0.5557135897368565,-0.278085952277418,-0.15295338133506714,0.33366500510809505,1.1265795909963146,0.055575208866720266
0.28262005519726385,0.08989290071284227,0.5442713855614904,-0.6402384743419706,-3.3870486162977973,-1.7678835162595687,2.050246817372636,0.6098043519052119,-1.7611160597005298,-0.35200172326188356,-0.4642344716738623,-0.22737110090468207,-0.0015130644814464874,-0.0034953821246802366,1.454481594504653,0.3861804076355734,0.30144837058681967,0.5471406678928284,-0.13182497800006845
4.380842818503111,-0.08131329026004855,1.5641272150667198,-1.7310470999786312,-0.8983712295156632,-1.6382217108949988,0.1417080489205019,0.031434506626228154,-1.2147129598073219,-0.5008081924423242,-0.6452680077229763,1.4022262010463538,0.1821310479054309,0.5106968983041774,-0.379764750104135,-1.8303183185042458,-1.2387314913550036,-0.3550684939460104,-0.10991598740787532
6.2452595111244245,0.09908268787084101,-3.165616059343492,-0.05540053023979965,0.5995140514529778,-0.7627557321806147,-0.7412528325484059,-1.44089772668072,1.3599229977410148,0.7073953295951553,0.1773734621299028,0.6941234829637776,0.9070793367096776,0.8366150039535032,-0.08144123736311115,1.06104790503849,-1.5609913887371807,-0.2239793426065291,0.3197362444102661
2.7325120512908705,-2.686335188264926,1.286303316728568,-1.5843354168798043,-1.1727405610635262,-0.2827975612434531,1.4948423019756443,-0.4688020834118474,0.9021290340613056,-0.2626827963297433,-0.6865029461900513,0.33145002235120463,-0.13615298857932584,-0.5695977767958249,-1.2749858770313633,-1.2378849317779288,-0.7905023093986663,-0.44655491224757426,-0.07883303206750074
4.2047317208788195,-1.8863033695793876,-2.275271898773873,1.4679676784778517,-1.0780545953908998,-0.8480487107846261,-1.1573621912436762,-1.535802386246209,1.6132784162719815,-0.7801087708413207,-0.48673025841276685,-1.1609969040632955,0.3622762801042931,0.5393710409554491,0.46830222758428325,1.1579440755442283,0.2772724487767952,-1.4024063447239874,0.5114767908234141
-2.489198860318367,-3.7939171748308858,-0.12015262672519984,0.9718504873564735,-0.6988855571073886,-0.9821735399674264,-0.054881422054776835,0.24627716013876366,0.20369854833069212,-0.610873260799806,0.08900764936915867,1.325188401728738,-0.03512568332918748,-1.3171683903278066,1.0414936704716469,-0.02710554355790531,0.24192900979065898,-0.47198144706055967,-0.49242418483590666
5.323847764886825,-3.215619830544926,-0.6583590776009202,0.1883343699811654,-0.15246154184384475,1.3159142312205934,-0.46963459003962194,-1.561508212806156,0.8145159499417126,1.006999881949045,0.8972813882244115,0.6503663889136401,0.4914169668164315,-0.12238643064115892,-0.9130023739033761,0.26074556950868205,0.6827807067719794,0.6139305705229986,0.06853270294899103
-2.6173108082053838,-1.823124233065856,1.6092929190240748,-0.20831584894539018,0.5130508568583921,0.6568746309613325,-0.15678660308280384,-0.33496785965306763,-0.5676813522727276,-1.1984443767347754,1.5811610323801726,-0.14697142910241645,-1.0443135081060073,0.08430423575331204,0.2157107079561112,0.8944884067767238,-0.9554548218509049,-0.3733638732441274,1.532596820350777
2.4208669196062615,4.0869763690562415,-2.3832076699843596,1.6354854745014509,0.941277390146543,0.017101595613072337,-0.5227119622026553,0.10184199599161049,1.2862968383684572,-0.36116493832134494,0.39530399954494044,1.444225518078869,-0.2039063848570176,-0.14953346272447035,-1.5722527818775462,-0.21751258939712437,-0.544510694593216,1.181102290420637,-0.13693114817532603
-2.254475308715805,5.936813564573971,1.0682220848823734,0.1272843398226976,-1.2409769791694087,1.0364350733491892,1.061263392573616,0.2798325789059101,-0.42186445851376647,1.2137493938411483,-0.13022717661579922,0.675577128755859,-2.0808327230867363,-0.28226047096383866,-0.2563281346120945,0.9660327334121347,0.5050561368982672,0.1230694432775446,0.7821155097632335
2.176859109303463,-0.9704080997297199,-2.2673166568032346,-1.694996249555089,-1.1249845773772489,1.5029843802530205,0.5716206470148076,-0.9093242456131851,-0.3669933115879233,-1.379713761796275,0.7450545907427186,-0.5814356819975453,1.8901477010139276,0.5696348446735191,1.3750829385465801,0.34268504395911353,-0.8349427452120373,-0.061126243740798274,0.4192430403617505
-3.2636455274495315,-2.6974443081032997,1.0828298812148405,0.9867698466852556,0.9984345769172507,1.2971834102621993,-0.12849691971624627,2.363274080208448,0.17333620266750682,-3.2962643061622923,0.2810948760927894,1.3440455506789664,0.8590866951814878,0.848586042425847,-1.4906336989050306,-0.17534306707120445,0.3921643194817972,0.2867235027475519,-1.3155231622910484
1.532509571562925,-2.9112025036897546,-0.21805490175709205,0.1833341609195771,-0.07967535867708284,-0.8639692052876334,-0.3042765603215333,1.0583356328665017,-0.481609793389572,-0.7074455692863638,-0.6557257701493601,-0.804589482919244,-1.840758508761915,-0.37017117087941537,-1.3530430101278177,0.04851052859955031,0.1910325583161251,-0.31113295610473574,-0.2595869805867162
-0.15279156791080037,3.846141759725281,-1.4012002364210667,-0.41276125286234483,-0.3030363487322429,-1.0940455906731787,0.16353968207977299,-0.3960069002845872,-0.7537110676055321,-0.42113625503956414,0.25625818362390196,-1.1232668096291707,-0.5907747869670317,-0.5657382322461421,-0.495797453238367,-0.6850076762582165,-0.04603645639908698,0.7662200570510992,-0.06828436252617548
-3.0853054539774947,-0.45951498591071527,-1.2008110479429526,-1.6457887422282826,0.9881929846839688,1.0706939027289855,-0.8285558876866628,-0.21194093047862606,-0.8470710246434406,0.789945085917479,0.4118353012389019,1.0437648426472856,-0.5773999669146895,-0.7052317518533412,-0.19574106171003666,0.31007544565679485,0.3102252009913638,-0.4369649451195769,-0.1839719376181929
-0.7610511316072017,-0.7194495455793675,1.9385939375217538,-2.6820970550248173,0.5323380195348736,0.47080963332026265,1.3638031621594293,0.10490692040445243,-0.25045928328691264,-0.007018251733273776,-1.9173150578802796,-0.3567058788226805,1.3631870285203296,-0.6280656279329191,0.4303451387733511,-1.27470104253966,-0.21190914474221248,-0.18527997595429405,-0.9390417845442626
4.2758961217130755,-3.2708764155959895,0.35202227630924227,0.30562884706886667,0.2996219084584947,-0.5146991441322982,0.747813781530824,0.529777319893113,1.250547365901827,-0.0955172100318925,-1.2113510417329234,-0.10784394646075468,-0.6724690622407121,-1.760805314971512,-1.0634695179122577,-0.5532489707496626,-0.4229282159981405,-0.3777104143773094,0.2334361534673105
4.434258635629036,-1.6839686750821452,1.594733181119989,1.2809709057254333,-0.9945812626408125,-0.3674088289029448,-1.7738105558445139,1.0429154135510892,-0.627238521939692,0.647672727154007,-0.2124065869400784,-1.3590212569499176,-0.3232733936326017,-0.4990368520025705,-0.5058776363564461,-1.3502008281359634,0.10500748724446715,0.7614225473549058,0.04580875370604631
2.235850907213963,-0.815581740593761,-2.7066988513810673,0.09750501086314967,-0.9092205449790518,-1.2787895375277294,-0.2917510962730771,-0.8841020515726062,0.30684465941673406,-0.47276721978687114,4.530769057558825,1.50381788924638,-3.162832126532629,0.10409327597450033,0.02614136479853324,0.1788354914263732,-1.5075354385962987,0.7464784370957117,-0.09833140508122136
-2.708725456484113,3.2031040822740264,-3.092069580121903,-0.10510572761499996,0.5773729300580783,-0.09987863052199095,0.3689186642509154,-0.6741083371781821,1.7081960033214012,-0.07673102512808878,0.33378094118732454,0.7432464642525615,0.8851865715636312,-0.752245419920594,-0.4380227428804338,-0.40673473471977795,-0.4973033883197333,0.683896065278647,-0.5204504027832173
-4.792849727526836,-2.317063765683622,0.9463183953493555,-1.1067073228724522,-1.1646978097333718,0.4532209817356604,-1.2701608687476493,-0.035400701195329766,-1.1159728842419958,-0.15555486004133123,-0.1502705437250062,-0.4852048467515178,0.14854486889441632,0.6345923575336156,3.703256917801162,-0.6548310667116722,0.16271275265206617,-0.7524786982703169,0.6275816233181193
0.768740687389457,1.438448737120936,5.212080764855238,-0.8266780202532432,-1.6101468349949328,1.5350950419776546,-0.568221980679341,2.005869588185852,0.28647741039841423,2.6612473474062806,0.5638149879471606,-2.304454025219554,0.1608573218891217,0.340099144430283,0.07244780840707833,-0.39253052946573763,0.20226307515075959,0.28880548804723316,0.2454213321837937
-1.627942719247134,0.09926468636815457,-4.210417499061243,-0.3137685133173015,1.3556927583282117,-0.2648279221447754,0.14416412508776685,0.8540767990509454,0.619173541459194,-0.6558891682980221,-0.6877314508592667,-0.6766014931029091,-0.18259900426380055,-0.006819935736778176,-0.4797414464209863,-0.11455030876613581,-0.44316493424813275,0.6738604126282105,0.14520271986420835
5.022097883350625,1.7787886557150856,-1.7832620983899734,-1.39411721899012,3.592798761115333,1.2128745388377575,0.6773885336322943,0.4240419392988769,-0.657880324584837,0.8042674483890434,-1.9949546040612651,0.26145285512322086,-1.66614075851506,-0.4103315360424295,-1.1945074297486362,0.6610078974715775,0.294857979138266,-0.4657139628737519,0.3518368938553215
1.4224831394862725,-2.9364053120994256,-0.7083608872126785,0.2705477460266107,0.7180011838949358,-0.10662137977678572,-0.06963214529953966,0.5416891692616028,-1.0808317182625007,0.36765331384619365,-2.0945337654109633,0.21347397025082498,-0.9275149779075877,-0.19715409232528686,-0.3438281165130662,-0.378390459817903,0.16785730610130947,-0.4594294507586793,-0.4379444984935554
-2.870967276288044,-1.9158718469170202,0.5779435781010759,-1.4609907024658892,-2.5199306481381303,-0.19269657450127523,0.47955072745334903,-1.508692958415173,-1.8196028197370582,-0.42023648038666134,0.8612362997619185,0.3363523479415907,1.5340836072069433,-2.259545363471164,1.2510162227761865,-0.0026222863700158445,-0.8166505217827669,0.3158130648952588,0.14734855916737705
-1.0335812844778047,0.5617391673688493,2.0568150016372058,0.8468821236833007,1.273668091989996,-3.693620168042618,-1.6616779038704856,-0.9020617631939206,1.05376801022567,0.5011507207207427,-0.07924840100430465,-0.9372509804995822,-0.44637360892695815,0.8106211616383928,-2.2599972478383497,-0.10069588750403868,0.3125513162292354,1.1604213432848913,0.42592311217533513
0.7470187514070178,-2.802590135656802,-0.937766097332175,-1.456538935129363,-2.136975573494723,-0.7790545687149971,2.536674926477794,0.2425793905544971,0.6712090914290755,-0.4801949345995208,-0.7650127639412488,-0.8208573753778913,0.39952203333144026,-1.1042947647896895,-0.6252643699256056,1.565927887969614,0.3096269944105675,-0.28232968887150584,0.20441871600174094
-2.8313298144642984,1.812500033801912,-3.171784738490234,-1.5871788124675212,-1.873233351166531,1.2250491993694073,-0.0035011838962003506,-1.4066687802805307,1.3992073920345662,-0.9478400734276474,1.8466181929062289,-0.4975850756359453,-0.41340518486814604,0.08196892663598722,0.19704508187090125,-0.7646911713096974,-0.506419306064152,0.3090707191306074,-0.7456366612135988
4.6886614045722625,-4.594339997096241,-0.2286634461480065,0.3813738713126411,-0.20383389060244272,-0.8119959297410813,1.3959128495380562,-0.4177530727519677,-0.8614052229267094,-0.0651608216219248,-0.06949406006521353,-0.12289549741908949,-0.15300600231539047,1.2423690887359686,1.0799693303431908,0.9429599613559178,0.37147081486442607,-0.44412649163926976,-0.008794054568105824
-0.9343955277832476,-1.437089154058532,-2.3591205092779455,-0.6887526479303624,0.983481220501143,-0.37687463263861376,-0.15643171885862528,1.7515873098266204,-0.0934266508198893,-0.7099359909269823,0.9431525501744066,-0.0558560479303641,-0.5783926993817775,0.3810573350464249,0.3342415664626705,1.0373098694059628,1.0428972239292926,0.07655262208107107,-0.3638454494678004
6.057153170730623,1.648561431815818,2.165332945910705,-0.4200579277660182,0.04342338040416915,-2.4353698216581647,-0.6968970138846218,-0.4573873321990843,1.567598497502431,-0.12007132786406245,-0.47274089904623284,-1.1975273900728505,0.586347709285951,-0.24654688378098258,0.741289610913006,-0.3630145821448952,0.6339314135324308,1.4116502570309961,-0.30892514464437004
4.470003908630234,-1.399937371555608,0.425043027110815,0.6410319161997737,-1.2739054602965216,0.1498656145531941,-1.1990930245046794,2.24809845295648,-0.2902051365279218,2.223012652479611,1.0822539183810078,-1.677065211352817,-1.1779053894449072,-1.3763530121935952,-0.2639171531504986,0.1203264607108836,-0.8019500828772117,-0.0678761503227268,-0.899281722980005
5.5540566519976045,-1.245066350507797,0.2453614274209445,-1.2099444327360576,0.04005991286650281,-1.5784327522683745,0.4846758613224321,-0.0009218940205772354,-0.6531404695531456,-0.7925344492652886,0.2710662642076008,1.5615211109372134,-0.8105423014961071,0.09899568922263835,-0.09598507711815996,-0.41237628974927715,-0.5557491241501904,-0.6651351521472846,-0.2033860037666065
-0.7432306922327994,1.232694678258241,-0.8152656787914274,-2.060086060444493,-0.3009750019178103,0.6060188481420545,0.1212250194029825,0.7438494102558404,0.7863634960312981,-0.1786803148535953,0.2592066880143188,-0.9851263968578139,-1.777288914662533,0.6564067427345115,0.8201358956728461,-0.08331835164017361,1.5343057752562013,-0.20103899059387995,-0.9497932154665872
-4.548863382734866,-1.6379568947522645,1.6212611044600849,-2.631824407686507,0.6232729373141251,0.3568986810714189,0.054517384144215225,-0.636918787080015,-1.4776850261256116,-0.6627411292862119,0.4057517799603716,-0.5273027027339788,-0.47523533600217477,0.9541538875782377,-0.14347993336164372,0.7493794452173893,-0.5183546498504145,-0.5857102701626447,0.7026936204186985
-1.107556517000828,-1.0562532142450056,-1.1392490531702801,-2.189349608740661,-2.989273126393668,0.1514904354257461,-0.09505656117923159,-0.6613614691994748,-1.549589906946863,-0.815153975574307,0.850074413129633,-1.5329598570613074,-0.08541035899889556,-0.1307443766808423,0.3292408119516151,0.07452776135471245,0.24766615704172162,0.24947866278233297,-0.7437835890384951
2.2971346001995268,1.952285460673522,0.8880551774843101,2.6222339439652362,-3.0461907791497986,0.5200246043438969,0.23772051606355854,1.4026579357941729,-1.0837019602146258,0.2777012297860935,1.1879808626220194,-0.873602463235875,-0.4946753890820652,0.3232813873552426,-0.4894194085564651,-0.14680909678560078,-0.8861356158042436,-0.16928877327285516,1.285266826963685
1.3301968536748792,-0.8084204297840412,0.5411330726742494,-0.16767830537206627,-2.0140254133259576,-0.3436891228409375,0.057922784437102706,1.7786828929591565,0.6470996774214737,-1.0131747128054684,-1.3321179598540929,-0.625628595810934,0.44804997226905985,0.8003561873957772,-0.63416781638353,-0.15837627156652181,0.4899611313104128,0.1098505826691453,0.39259710669309855
4.474362597210234,-0.6638224761036011,-1.9904184023346143,2.096933883606999,-0.021007463785709966,0.7494804527675296,-0.30982247711872757,-0.7762919412560646,-0.4764954988380641,0.7916742610552732,-1.4634734434449512,-0.37761557514015703,-0.16214987106425707,-0.37451313137412234,0.07016605544994267,0.6688336487342578,0.5663736188666111,-0.5247710229533963,-0.3796618266160259
6.007345484562966,-0.22902607665116284,-0.8614456432504609,-0.49856137853096727,1.1765098699418644,-0.9683741179200432,-0.7560661852508664,3.2002080681277763,-0.4230030903133969,2.2665195948488903,1.708485898027532,-1.8637199115562557,1.156945917704555,0.8693574541355711,0.6091928625101499,1.283145674101223,-0.2993479538295978,0.23970930068962953,-0.19283130321068545
-2.678315409039116,0.01755655969912335,1.0341750121612123,0.13853532692539747,0.09295744131448891,0.026695843726975685,-0.06131852385261756,-1.0019472633918673,-1.4211459845907948,0.8063759546784044,-0.7852843523940352,0.971539743307136,-0.5854570900724473,1.0875278767903827,0.2883446079197421,-0.19994977516319443,-0.582938704937783,-0.8398364178588977,-0.4042416609370972
-3.642462424319752,-2.0433934512978484,0.23865317059656804,0.7346964966471786,2.428791296883227,0.1744110418660874,1.629817283873521,0.15184483685819267,0.7591675260828415,1.5329377376894728,0.07259527458544275,0.22788167814302648,0.4996166003168518,-1.1283862682084491,-0.09099022955556796,0.5125721846446696,-0.2949345047376551,-0.5398939407982516,1.5295043359339726
-2.554752593154018,-0.6526663824139995,0.9544039627853267,-0.4210975557561982,-0.8788405343196485,-1.5580695169673697,-0.8520534266027435,-0.7255505845578061,-0.9772490530543783,-0.23046499002710738,0.560010040751322,0.9174074067063304,1.488377762277003,-1.7695441382314516,0.3607129466107669,0.9598976020840383,-0.5263893216967529,-0.4133880973906096,0.48871592487849774
-2.9085622128920283,-0.14796555586670665,0.40635436860852625,3.327001939849152,1.2789915612611147,-2.077762688870266,-0.08752219490705002,-2.073191279359189,0.7587692991484087,1.2023063484485366,-0.8967704702342734,-0.25780562926691275,0.40520260434816907,0.12063080046712087,0.5761047425141906,-1.325605117995753,0.42347482259609776,-0.8588018133633315,0.43445192553303547
-2.845474057346586,-2.361038029871112,0.40487689897480567,3.422393616267742,0.06895397938226148,0.132139947322873,0.08353562334972182,0.8962050486443046,-1.284346982746287,-1.995897511613183,1.5593198387948983,1.2090069001260084,0.4913550280348289,0.5962957124808712,-1.7812236568832667,-0.4311727924188781,0.2356055536790515,-0.08219300294458858,0.2106310874293662
